4,998471,Oakport/66th Ave.,33,880,26.33,S,37.7517,-122.209
4,998473,66th Ave,33,880,26.84,N,37.7581,-122.208
4,998475,High St.,33,880,27.53,S,37.7672,-122.222
4,998476,High St.,33,880,27.53,N,37.7672,-122.216
4,998477,42nd / High St.,33,880,28.07,N,37.7722,-122.222
4,998478,42nd / High St.,33,880,28.07,S,37.7722,-122.228
4,998479,29th Ave.,33,880,28.65,S,37.7675,-122.236
4,998480,29th Ave.,33,880,28.65,N,37.7675,-122.229
4,998481,23th Ave./Kennedy St.,33,880,28.88,S,37.7767,-122.239
4,998482,23th Ave./Kennedy St.,33,880,28.88,N,37.7767,-122.232
4,998483,23rd Ave,33,880,29.10,N,37.7794,-122.234
4,998485,Oak St.,33,880,30.96,S,37.7944,-122.268
4,998487,Broadway,33,880,31.31,S,37.7967,-122.273
4,998489,Jackson St.,33,880,31.42,N,37.7972,-122.268
4,998491,Port Chicago Hwy.,28,4,15.75,E,38.0072,-122.017
4,998493,Bay Pointe Rd.,28,4,18.96,E,38.0192,-121.961
4,998494,Bay Pointe Rd.,28,4,18.96,W,38.0258,-121.961
4,998495,Bay Pointe Rd.,28,4,18.57,W,38.0269,-121.968
4,998496,Bay Pointe Rd.,28,4,18.57,E,38.0203,-121.968
4,998497,Bailey Rd.,28,4,19.99,W,38.0224,-121.943
4,998498,Bailey Rd.,28,4,19.99,E,38.0157,-121.943
4,998499,Bay Pointe Rd.,28,4,18.81,W,38.0264,-121.963
4,998503,Bay Pointe Rd.,28,4,18.73,E,38.02,-121.964
4,998505,Willow Pass Rd.,28,4,17.12,E,38.0128,-121.993
4,998506,Willow Pass Rd.,28,4,17.12,W,38.0194,-121.993
4,998509,Harney Way  Off/On-1,34,101,0.65,N,0,0
4,997001,WB University Ave,33,80,6.14,W,0,0
4,997002,WB University Ave,33,80,6.14,E,0,0
4,997003,University Ave,33,80,5.82,W,0,0
4,997004,University Ave,33,80,5.82,E,0,0
4,997005,University Ave,33,80,5.63,W,0,0
4,997006,University Ave,33,80,5.63,E,0,0
4,997007,University Ave,33,80,5.09,W,0,0
4,997008,University Ave,33,80,5.09,E,0,0
4,997009,Ashby Ave,33,80,4.82,W,0,0
4,997010,Ashby Ave,33,80,4.82,E,0,0
4,997011,Ashby Ave,33,80,4.60,W,0,0
4,997012,Ashby Ave,33,80,4.61,E,0,0
4,997013,Powell St,33,80,4.00,W,0,0
